Date,Open,High,Low,Close,Volume,Median,Typical,RSI(14),EMA(5),EMA(12),OBV,"MACD(26,12,9)","MACD(26,12,9) signal","MACD(26,12,9) diff"
2011-11-22 00:00:00-05:00,108.37903939836563,108.83106501632416,107.23113336113568,107.83779907226562,7025570.160607127,108.03109918872991,107.96666581657514,45.927811585142166,109.77708672580877,109.77708672580877,3861892777.9316273,0.6668235931340263,1.1048907814706939,-0.4380671883366676
2011-11-23 00:00:00-05:00,107.45712585606196,107.94483534494708,105.58359843613113,105.83934783935548,8071857.051825634,106.7642168905391,106.45592720681123,41.20135974492846,109.26613910750146,109.26613910750146,3853820920.8798018,0.35249345081659555,0.9544113153398742,-0.6019178645232787
2011-11-25 00:00:00-05:00,105.8750654022484,106.79696345442456,105.3100357055664,105.3100357055664,3754054.3829124514,106.05349957999547,105.80567828851912,39.32546550352716,108.7337605199657,108.7337605199657,3850066866.496889,0.050334668330151544,0.7735959859379297,-0.7232613176077781
2011-11-28 00:00:00-05:00,108.67050876605258,108.8013595679336,107.45717704872672,108.37312316894533,7606632.015207802,108.12926830833015,108.21055326186854,48.639241303328596,108.65326709564306,108.65326709564306,3857673498.512097,0.004868843249511201,0.6198505574002461,-0.6149817141507349
2011-11-29 00:00:00-05:00,108.26009420637006,109.0273521652896,107.5582711320248,107.61774444580078,6156326.3864687625,108.29281164865719,108.06778924770505,48.16655195523888,108.56319358057567,108.56319358057567,3851517172.125628,-0.04219659739651149,0.48744112644089455,-0.529637723837406
2011-11-30 00:00:00-05:00,109.77677803589108,112.02501199091024,109.5626645847719,111.81684112548828,13176176.623431664,110.79383828784107,111.13483923372348,57.681493824274185,108.95883137336764,108.95883137336764,3864693348.7490597,0.16607459867314844,0.42316782088734534,-0.2570932222141969
2011-12-01 00:00:00-05:00,111.22799559468687,113.00040458319091,111.08525016353164,112.67922973632812,8169204.668022244,112.04282737336128,112.25496149435021,60.53107231808726,109.46592831505727,109.46592831505727,3872862553.417082,0.41671193149939256,0.4218766430097548,-0.005164711510362241
2011-12-02 00:00:00-05:00,112.95877064978563,113.7973965137694,112.67923185943982,112.80413055419922,8343052.499101584,113.23831418660461,113.09358630913614,62.563577225449315,110.02402954491556,110.02402954491556,3881205605.9161835,0.6752302039074465,0.47254735518929314,0.20268284871815334
2011-12-05 00:00:00-05:00,113.70819257763,115.1534842991535,113.23237758404764,113.50597381591795,9582521.371555552,114.19293094160057,113.9639452330397,64.60100653716351,110.63017042001158,110.63017042001158,3890788127.287739,0.9395084203344624,0.565939568218327,0.37356885211613533
2011-12-06 00:00:00-05:00,113.39297003240128,115.105905911818,113.1966938551995,114.75498962402344,6968907.559102134,114.15129988350876,114.35252979701364,65.50368433681373,111.20284109339653,111.20284109339653,3897757034.846841,1.1668555531759637,0.6861227652098544,0.4807327879661093
